Epoch	Epoch_time	Total_Loss	Average_F1_micro
145	14.456059694290161	1527.4492185115814	0.6137990262131635
146	14.377706289291382	1527.173545718193	0.6138016453494544
147	14.445024967193604	1526.9100682735443	0.6139568574847362
148	14.412952661514282	1526.5150030851364	0.6140188985039318
149	14.397812843322754	1526.2081470489502	0.6139117011276328
150	14.494534254074097	1525.9898062944412	0.6139951719418775
151	14.373344659805298	1525.6202235221863	0.6141436243676668
152	14.433109283447266	1525.3805527687073	0.6143519543768522
153	14.465535402297974	1525.0106301307678	0.6143920341026303
154	14.490651607513428	1524.8774200677872	0.6144732866874293
155	14.412951707839966	1524.9573196172714	0.6144545034254942
156	14.398701906204224	1524.4170430898666	0.6145733773278095
157	14.392609596252441	1524.1653101444244	0.6147252762739479
158	14.396500825881958	1524.1393328905106	0.6143898158731845
159	14.427049398422241	1523.7814116477966	0.6144845084261815
160	14.420915603637695	1523.6627123355865	0.6146009787138811
161	14.436641931533813	1523.420525431633	0.6147671185286804
162	14.437023162841797	1523.1083036661148	0.6147058254427561
163	14.419692277908325	1522.8414686918259	0.6147626564994206
164	14.436585426330566	1522.8545956611633	0.6150242651105388
165	14.461823225021362	1522.4364426136017	0.6145341532961403
166	14.474090099334717	1522.3670063018799	0.615183886307889
167	14.459206581115723	1522.1702933311462	0.6149440800886142
168	14.494438409805298	1522.067198753357	0.6151523032501895
169	14.50214171409607	1521.9749207496643	0.6151713011205725
170	14.417962312698364	1521.5414748191833	0.6152538641867442
171	14.423839330673218	1521.661807179451	0.6150809098688061
172	14.439370155334473	1521.472760438919	0.6152812774479639
173	14.478700637817383	1521.3348360061646	0.615407980449101
174	14.403743743896484	1521.1244621276855	0.6154185081350008
175	14.360535621643066	1520.8728793859482	0.6154082471115128
176	14.375216722488403	1520.7815971374512	0.6152430954088008
177	14.409580945968628	1520.6224662065506	0.615242026932699
178	14.417598724365234	1520.4563482999802	0.6154563952017015
179	14.447176933288574	1520.207211971283	0.6152472907756489
180	14.434163570404053	1515.4177404642105	0.6165812503126891
181	14.598934888839722	1514.7612750530243	0.6168587034198483
182	14.415544748306274	1514.6177669763565	0.6168909001663857
183	14.385345220565796	1514.5059080123901	0.6166903179787802
184	14.381203651428223	1514.651543021202	0.6168234071793879
185	14.326695203781128	1514.4666899442673	0.616859531717134
186	14.373610973358154	1514.439743757248	0.6169535567008743
187	14.428785562515259	1514.480373263359	0.6169475978918444
188	14.384527444839478	1514.5034021139145	0.616944284702701
189	14.460495710372925	1514.4789140224457	0.6168583280833714
190	14.319112539291382	1514.335034251213	0.6170369206675087
191	14.420034170150757	1514.3099166154861	0.6169277187569844
192	14.407055616378784	1514.2011338472366	0.6169589803586257
193	14.4441978931427	1514.0629714727402	0.6171782380473286
194	14.413275003433228	1514.2526911497116	0.6169628286990475
195	14.394132852554321	1514.2023350000381	0.617026553709638
196	14.448157548904419	1514.3366335630417	0.6170424785696935
197	14.39233136177063	1514.189972281456	0.6168946672295654
198	14.357323169708252	1514.1315363645554	0.6170395918577635
199	14.372591257095337	1514.13682949543	0.617096424740883
0	13.125163793563843	1940.609492778778	0.5277439892758168
1	13.09833288192749	1750.390144586563	0.562752881809725
2	13.27685260772705	1741.6815711259842	0.5645921036043523
3	13.174592733383179	1756.772770524025	0.5625103249494087
4	13.253461360931396	1783.589143872261	0.5578569781944082
5	13.12664532661438	1771.916958808899	0.5605295994765643
6	13.088061094284058	1763.8876374959946	0.5627493558385889
7	13.133944511413574	1761.5574696063995	0.5630259541648666
8	13.154634475708008	1755.1391164064407	0.5641532393740654
9	13.209405660629272	1752.7797154188156	0.5645200417404846
10	13.15742540359497	1751.2851688861847	0.5649243841471782
11	13.116505861282349	1749.7109553813934	0.5650783944751523
12	13.271377325057983	1748.4074099063873	0.5652636654915403
13	13.194984436035156	1748.128934264183	0.5655815974048677
14	13.16952633857727	1747.1024948358536	0.5659741573511623
15	13.273746013641357	1747.322451710701	0.5658708877660721
16	13.218812704086304	1746.2940518856049	0.5661308123857954
17	13.129020690917969	1747.5078545808792	0.5656301473151288
18	13.19388747215271	1748.1506725549698	0.5662400142963198
19	13.23204255104065	1744.5166977643967	0.5664839875723919
20	13.220151662826538	1746.2888695001602	0.5660994174529482
21	13.171355724334717	1743.8580249547958	0.5665410341507318
22	13.12512469291687	1746.5310798883438	0.5659032452406384
23	13.15711760520935	1744.5297425985336	0.566579936726343
24	13.237647771835327	1744.9196107387543	0.5669088775964298
25	13.15868592262268	1744.8873434066772	0.5665206198645933
26	13.154427766799927	1745.4056458473206	0.5665733103480562
27	13.17357587814331	1744.6192021369934	0.5668902815461195
28	13.00745940208435	1744.9219779968262	0.5662505684658153
29	13.245934247970581	1745.3475493192673	0.566243861723514
30	13.25979232788086	1744.2095338106155	0.56615146685075
31	13.221527576446533	1745.236694574356	0.5662964992397856
32	13.20084810256958	1746.031932592392	0.5659104853077632
33	13.173688888549805	1744.6916978359222	0.5665129514938004
34	13.136969566345215	1744.2478804588318	0.5669750884121052
35	13.129878520965576	1743.688075184822	0.566555889621458
36	13.18862533569336	1744.7860474586487	0.566763765756607
37	13.07901930809021	1746.9798378944397	0.5660475287831753
38	13.233661651611328	1744.0173753499985	0.5667586891252818
39	13.232926607131958	1745.0289072990417	0.5664697996709225
40	13.067768335342407	1746.1443775892258	0.5661502650434421
41	13.250857591629028	1743.9248708486557	0.5671024863793224
42	13.195057153701782	1746.0427912473679	0.5660015715256095
43	13.07601022720337	1743.9160869121552	0.5660571742913706
44	13.163926124572754	1745.0954914093018	0.5665827686446266
45	13.295963525772095	1743.2778152227402	0.566978694747256
46	13.086842775344849	1743.4134843349457	0.5667858896045085
47	13.090183019638062	1743.0338699817657	0.5670382791846449
48	13.255533218383789	1744.0761880874634	0.5668345719327481
49	13.08642578125	1743.0235840082169	0.5668672764337408
50	13.13731837272644	1743.8029630184174	0.5665790545486383
51	13.139951705932617	1743.8585727214813	0.5665025306555109
52	13.186716794967651	1743.2426173686981	0.5669683013057896
53	13.182931423187256	1743.523820757866	0.566408639916204
54	13.162429094314575	1743.5437967777252	0.5670536424098264
55	13.115458965301514	1743.6932979822159	0.5667543869108236
56	13.226744174957275	1743.884593129158	0.566786583657361
57	13.155700206756592	1742.5677157640457	0.5671565120012989
58	13.184720516204834	1744.9724733829498	0.5665851740856972
59	13.223195791244507	1742.9713039398193	0.5670127882671813
60	13.057562589645386	1743.2942959070206	0.5669333794885787
61	12.927583456039429	1743.6003559827805	0.5665351283088934
62	12.78537392616272	1743.3347004652023	0.5670889386502866
63	12.930389165878296	1743.0774847269058	0.5666179315538812
64	12.903688669204712	1744.699589252472	0.5664830259439002
65	12.818240404129028	1745.1610497236252	0.5668213986269618
66	12.876049041748047	1743.4796175956726	0.5667126250201057
67	12.885389566421509	1743.1157957315445	0.5669398451388363
68	12.911833763122559	1744.485428929329	0.5666948024734348
69	12.827070951461792	1744.3991745710373	0.5665298918627666
70	12.962607145309448	1744.7099249362946	0.5666911422578652
71	12.883115768432617	1742.3908845186234	0.5669557699988919
72	12.813666820526123	1742.0270105600357	0.5671888155954464
73	12.877548933029175	1745.7517751455307	0.5664770680480978
74	12.872960567474365	1743.6951355934143	0.5666526131922761
75	12.924508333206177	1744.0886968374252	0.5661827823328102
76	12.760308027267456	1744.200473666191	0.5668685047246442
77	13.058107614517212	1742.944049358368	0.5668847501275304
78	12.831404209136963	1745.0830858945847	0.5665238262061265
79	12.891350984573364	1743.96777677536	0.5668841090418691
80	12.913683652877808	1743.4727716445923	0.5670274309559145
81	12.982796430587769	1743.5356659889221	0.5667690022027337
82	12.871644496917725	1743.366683959961	0.5668508438192299
83	12.8450767993927	1742.5475132465363	0.5674336445656275
84	12.887074708938599	1743.2949813604355	0.5674827807679036
85	12.85819959640503	1744.2776284217834	0.5668647641450602
86	13.074350595474243	1743.5707479715347	0.5672001176982133
87	12.836555480957031	1744.0521939992905	0.5666841953367481
88	12.905406475067139	1742.8624547719955	0.5670696476338963
89	12.840893983840942	1744.0778722763062	0.566852954287838
90	13.06515884399414	1743.152279138565	0.5673254581640136
91	12.865194082260132	1742.676422715187	0.5670202438559812
92	12.854229927062988	1743.7022856473923	0.5669014768012761
93	12.854384899139404	1744.1227569580078	0.566832300736111
94	12.86195707321167	1741.65917634964	0.5673466733506148
95	12.91037106513977	1742.7410016059875	0.5670967677491086
96	12.896058559417725	1744.6716060638428	0.5668879035018721
97	12.871270895004272	1743.5279754400253	0.5667420154187275
98	12.878764867782593	1743.1604574918747	0.5671850202222162
99	12.823127746582031	1743.8574087619781	0.5667921945267371
100	12.953166007995605	1627.054231762886	0.5906604082021443
101	13.016426801681519	1612.2545663118362	0.5937099321461786
102	12.911359071731567	1608.0865893363953	0.5945946869786568
103	12.891684293746948	1604.038802742958	0.5954238664421968
104	12.884344816207886	1600.6494634151459	0.5960407342249239
105	12.956008911132812	1598.4886931180954	0.5967028104187182
106	12.955169439315796	1596.6026984453201	0.5973792617256065
107	13.006202459335327	1595.8301458358765	0.5971693554858638
108	12.8674955368042	1594.9599655866623	0.597357459333763
109	12.958614110946655	1593.4552861452103	0.5978455666139362
110	12.892004251480103	1592.199753522873	0.5981014565948405
111	12.840068817138672	1591.210541009903	0.5981297264633966
112	12.995808362960815	1590.738496184349	0.5984659347974313
113	12.848361015319824	1589.9677280187607	0.5983712148476111
114	13.068932294845581	1589.539437174797	0.5987811151564895
115	12.810373544692993	1588.4966880083084	0.599012263066429
116	12.971014261245728	1587.9575661420822	0.5988027312499357
117	12.888269424438477	1587.1327677965164	0.5993701687711518
118	12.929111242294312	1587.1031576395035	0.5994950544496882
119	12.98450517654419	1586.2464444637299	0.5996264322620781
120	12.876346111297607	1585.8200188875198	0.5995139436460061
121	13.018324851989746	1585.6052696704865	0.5998046230261429
122	12.953054189682007	1584.93643450737	0.5998115434636645
123	13.013394832611084	1584.771281003952	0.5999113939252286
124	12.845711946487427	1584.4110372066498	0.5996963032933231
125	13.02567434310913	1583.7507419586182	0.6000964247628005
126	12.900254011154175	1583.3150618076324	0.5998488972055416
127	12.855704069137573	1583.116864681244	0.600318728978235
128	13.021292448043823	1582.6062918901443	0.6004506949090945
129	12.958309173583984	1582.4238694906235	0.6003058232480879
130	12.961949586868286	1581.6861984729767	0.6005124436955103
131	12.90369725227356	1581.9031187295914	0.6005987464280388
132	12.915885925292969	1581.2867465019226	0.6007077876105341
133	13.079466342926025	1580.7627873420715	0.6007882392948704
134	12.944572448730469	1581.0409636497498	0.6011288037237821
135	12.924782752990723	1580.462398648262	0.6008106298051836
136	12.869876861572266	1580.1612004041672	0.6012700681364106
137	12.993282318115234	1579.9541013240814	0.6014751653204672
138	13.045444965362549	1579.8039224147797	0.601191968012726
139	12.960617303848267	1579.6618659496307	0.60126517871671
140	12.819041013717651	1556.8167912960052	0.6064793630982356
141	13.041961669921875	1555.0692363977432	0.6069507984983092
142	12.985388278961182	1554.6096427440643	0.6069239185619132
143	12.939933061599731	1554.4176216125488	0.6069888207226706
144	12.953783988952637	1554.2387127876282	0.6069261897585503
145	12.946473121643066	1554.168016552925	0.6071196642970095
146	12.94668459892273	1553.9874942302704	0.6071652736149218
147	12.938385248184204	1553.920013308525	0.6071759081484318
148	12.972665548324585	1553.7507787942886	0.607193088696214
149	13.030766010284424	1553.6810241937637	0.6071900960499012
150	12.972609043121338	1553.5287351608276	0.6071944512315508
151	12.928363561630249	1553.494535446167	0.6073704246793973
152	12.961975336074829	1553.3265064954758	0.607297641365854
153	12.945264339447021	1553.250901222229	0.607194236623103
154	12.957222700119019	1553.1675709486008	0.607480988212031
155	12.903583288192749	1553.0259104967117	0.6073239067001847
156	12.946118593215942	1552.94990837574	0.6073637709042875
157	12.987958192825317	1552.89351272583	0.6074241297585432
158	12.97415041923523	1552.7297018766403	0.6075050618005116
159	12.918032169342041	1552.767632484436	0.6075531834071045
160	12.95141863822937	1552.5448795557022	0.607750799431993
161	12.888069868087769	1552.5556005239487	0.6074284054894058
162	13.046313524246216	1552.4282011985779	0.6075727438255889
163	13.031707525253296	1552.290401816368	0.6077126173928301
164	12.974691152572632	1552.1807434558868	0.6076980021009198
165	12.915243148803711	1552.1985720396042	0.607640502561771
166	12.942385911941528	1552.0100691318512	0.6075936110725364
167	12.848377704620361	1551.9691288471222	0.607644938107435
168	12.949105024337769	1551.7802716493607	0.6077486085993704
169	12.928983688354492	1551.7407158613205	0.6078476837308401
170	12.987956047058105	1551.6892434358597	0.6077093306872825
171	12.981302499771118	1551.4992913007736	0.6079727831045969
172	12.927710771560669	1551.5608681440353	0.6079174743980705
173	12.983161926269531	1551.3736654520035	0.6077138465969609
174	12.90872311592102	1551.2612721920013	0.6079354832431386
175	12.876601934432983	1551.217616558075	0.6078777161283505
176	12.921512126922607	1551.0483021736145	0.6080296954385035
177	13.053043603897095	1551.0112291574478	0.6078576242114976
178	13.019216060638428	1550.8461289405823	0.6081344079229449
179	12.966620206832886	1550.8355503082275	0.6081239076338684
180	12.919981479644775	1547.6474605798721	0.6086405249614136
181	12.960334062576294	1547.3906708955765	0.6087721694362153
182	12.942380905151367	1547.3594566583633	0.6087142434198529
183	12.963597297668457	1547.3220697641373	0.6087844075971055
